official_name,short_name,ISO3,indicator_name,score
Republic of Albania,Albania,ALB,A.HEALTH.TEST,1
Republic of Angola,Angola,AGO,A.HEALTH.TEST,0
Argentine Republic,Argentina,ARG,A.HEALTH.TEST,1
Republic of Armenia,Armenia,ARM,A.HEALTH.TEST,1
Commonwealth of Australia,Australia,AUS,A.HEALTH.TEST,1
Republic of Azerbaijan,Azerbaijan,AZE,A.HEALTH.TEST,1
Commonwealth of the Bahamas,Bahamas,BHS,A.HEALTH.TEST,0
Kingdom of Bahrain,Bahrain,BHR,A.HEALTH.TEST,1
People's Republic of Bangladesh,Bangladesh,BGD,A.HEALTH.TEST,1
Republic of Belarus,Belarus,BLR,A.HEALTH.TEST,1
Belize,Belize,BLZ,A.HEALTH.TEST,1
Republic of Benin,Benin,BEN,A.HEALTH.TEST,1
Plurinational State of Bolivia,Bolivia,BOL,A.HEALTH.TEST,1
Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,A.HEALTH.TEST,1
Republic of Botswana,Botswana,BWA,A.HEALTH.TEST,0
Federative Republic of Brazil,Brazil,BRA,A.HEALTH.TEST,1
Republic of Bulgaria,Bulgaria,BGR,A.HEALTH.TEST,1
Burkina Faso,Burkina Faso,BFA,A.HEALTH.TEST,0
Kingdom of Cambodia,Cambodia,KHM,A.HEALTH.TEST,1
Republic of Cameroon,Cameroon,CMR,A.HEALTH.TEST,0
Canada,Canada,CAN,A.HEALTH.TEST,1
Republic of Chile,Chile,CHL,A.HEALTH.TEST,1
People's Republic of China,China,CHN,A.HEALTH.TEST,1
Hong Kong SAR,Hong Kong,HKG,A.HEALTH.TEST,1
Republic of Colombia,Colombia,COL,A.HEALTH.TEST,1
Republic of Costa Rica,Costa Rica,CRI,A.HEALTH.TEST,1
Republic of Croatia,Croatia,HRV,A.HEALTH.TEST,1
Czech Republic,Czech Republic,CZE,A.HEALTH.TEST,1
Republic of Côte d'Ivoire,Cote d'Ivoire,CIV,A.HEALTH.TEST,1
Kingdom of Denmark,Denmark,DNK,A.HEALTH.TEST,1
Dominican Republic,Dominican Republic,DOM,A.HEALTH.TEST,1
Republic of Ecuador,Ecuador,ECU,A.HEALTH.TEST,1
Arab Republic of Egypt,Egypt,EGY,A.HEALTH.TEST,0
Republic of El Salvador,El Salvador,SLV,A.HEALTH.TEST,1
Republic of Estonia,Estonia,EST,A.HEALTH.TEST,1
Republic of Finland,Finland,FIN,A.HEALTH.TEST,1
